Rank,Name,G3DMark,G2DMark,Samples,Price,MaxTDP_W
466,RadeonT 680M Ryzen 7 7735HS,5766,617,8,NA,
467,Ryzen 9 PRO 6950H,5758,949,9,NA,
468,Tesla K80,5753,488,22,159.96,
469,GeForce MX570,5735,379,45,NA,
470,GeForce GTX 970M,5724,372,3815,209.99*,75
471,Radeon E9550,5692,235,3,NA,
-1,RadeonT 680M,5680,617,1,NA,
472,Eng Sample: 100-000000560-40_Y,5655,770,2,NA,
473,Intel Arc 140T,5634,687,7,NA,
-1,Radeon Eng Sample: 100-000000544-40_Y,5629,841,1,NA,
474,Radeon Ryzen 9 PRO 6950H,5617,889,104,NA,
475,GeForce GTX 680,5605,530,7469,399.00*,195
476,Radeon PRO Ryzen 7 PRO 6850U,5601,757,87,NA,
-1,Barco MXRV-3100,5598,955,1,NA,
477,Ryzen 7 PRO 6850U,5580,741,25,NA,
478,Radeon TM,5566,696,404,NA,
479,Radeon HD 7990,5565,765,301,589.96,375
480,Radeon PRO W6300,5559,667,8,NA,25
481,Radeon R9 285 / 380,5549,654,1841,485.00*,190
482,Quadro M3000M,5541,398,524,159.95*,75
483,GRID P40-12Q,5540,162,4,NA,
484,GRID M60-8A,5523,380,1,NA,
485,Radeon R9 280,5522,669,3793,NA,250
486,Qualcomm Adreno X2-85 GPU,5516,599,5,NA,
487,Radeon Ryzen 7 PRO 6850H,5515,843,235,NA,
488,Radeon 680M Ryzen 9 6900HX,5493,857,3,NA,
489,Intel Arc,5483,675,6814,259.99,
490,GeForce GTX 760 Ti OEM,5474,570,15,NA,
491,Radeon Pro WX 5100,5472,781,413,359.99*,75
-1,L2,5466,87,1,NA,
492,GeForce GTX 690,5465,467,1244,280.99*,300
493,Ryzen 7 6800HS Creator Edition,5465,840,9,NA,
494,Ryzen 9 5900HS with Radeon Graphics,5453,546,54,NA,
495,Intel Arc A310,5440,620,62,139.99,75
496,Radeon RX 5300M,5396,389,31,NA,85
497,GeForce GTX 670,5374,539,9744,193.98*,170
498,Radeon RX 6300,5370,700,128,NA,
499,GeForce GTX 950,5352,651,8038,229.00,90
-1,DameWare Development Mirror Driver 64-bit Ryzen 7,5350,731,1,NA,
500,Quadro P2000 with Max-Q Design,5346,433,149,NA,
501,Radeon Ryzen 7 6800HS Creator Edition,5336,764,40,NA,
502,Radeon 760M,5321,890,2434,NA,
503,GeForce GTX 1050 Ti with Max-Q Design,5319,335,2086,NA,
504,GeForce GTX 760 Ti,5306,547,164,297.50*,170
-1,RTX5000-Ada-4Q,5298,89,1,NA,
505,Radeon Ryzen 7 7735H,5297,762,22,NA,
506,L40S-8Q,5287,155,6,NA,
507,GRID P4-8Q,5283,170,5,NA,
508,A16,5280,436,5,NA,
509,Ryzen 7 6800H,5259,813,11,NA,
510,Radeon HD 7970 / R9 280X,5247,729,10419,246.99*,250
511,Radeon RX 6300M,5243,359,8,NA,
512,Ryzen 7 6800HS,5237,867,3,NA,
513,Radeon HD 8990,5214,658,26,NA,375
514,GRID M60-2Q,5203,310,6,NA,
515,Ryzen 7 7735HS with Radeon Graphics,5175,768,52,NA,
-1,GRID RTX8000P-4Q,5174,86,1,NA,
516,Radeon Pro Vega 20,5168,566,42,NA,
517,Q12U-1,5164,599,1,NA,
518,Radeon R9 M295X,5150,832,28,"1,449.00*",125
519,Ryzen 7 Pro 7735U with Radeon Graphics,5142,628,2,NA,
520,Intel Arc 140V GPU,5137,656,4108,NA,
521,Ryzen 9 6900HX with Radeon Graphics,5124,784,1125,NA,
522,Ryzen 7 PRO 6850U with Radeon Graphics,5116,787,74,NA,
523,Intel Arc A370M,5115,723,2,NA,
524,GeForce GTX 1050 3GB,5114,606,180,NA,75
525,Radeon R9 M395X,5096,699,71,NA,125
526,Ryzen 7 7735U with Radeon Graphics,5081,697,14,NA,
527,Ryzen 7 PRO 6860Z,5076,837,2,NA,
528,FirePro S9000,5059,560,6,NA,
529,Radeon Ryzen 7 PRO 6850HS,5057,841,20,NA,
-1,EIZO MED-XN44,5049,820,1,NA,
530,GeForce GTX 1050,5048,457,25488,189.99,75
-1,RTX Pro 6000 Blackwell DC-24Q,5044,101,1,NA,
531,A40-12Q,5025,82,4,NA,
532,FirePro W7100,5024,654,223,389.30*,150
533,EIZO Quadro MED-XN51LP,5012,705,8,NA,
534,Ryzen 7 6800U,5006,783,17,NA,
535,Radeon Ryzen 7 PRO 6850U,5000,744,371,NA,
536,GeForce GTX 1630,4981,660,273,189.99*,75
537,Ryzen 7 6800H with Radeon Graphics,4959,757,35,NA,
538,Barco MXRT 7600,4943,441,1,602.59*,
-1,RTXA5000-8Q,4915,116,1,NA,
539,FirePro S9050,4901,368,2,NA,
540,Radeon R9 M395,4896,696,54,NA,125
-1,Intel Arc 130V GPU RI,4881,735,1,NA,
541,Intel Arc A310 LP,4877,595,226,NA,45
542,Radeon R9 270X,4870,614,11005,326.50*,180
543,Ryzen 7 PRO 6860Z with Radeon Graphics,4869,792,16,NA,
544,Radeon 860M,4867,915,1834,NA,
545,Radeon Ryzen 7 6800H,4861,724,755,NA,
-1,L40-3Q,4857,105,1,NA,
-1,DisplayLink USB Device Ryzen 9 6900HX,4856,510,1,NA,
546,Intel Arc 140V GPU RI,4848,597,15,NA,
547,GeForce GTX 760,4825,538,18821,149.00*,170
548,Radeon Ryzen 7 7735HS,4815,759,1390,NA,
549,Radeon Pro Vega 16,4809,585,2,NA,
-1,RTXA5000-24Q,4802,77,1,NA,
550,GRID RTX6000P-6Q,4777,192,4,NA,
551,A16-8Q,4768,88,6,NA,
-1,L4-24Q,4767,98,1,NA,
552,Radeon HD 7950 / R9 280,4764,690,7473,"1,603.91*",200
553,Ryzen 7 6800U with Radeon Graphics,4760,738,39,NA,
554,GRID T4-8Q,4753,177,13,NA,
555,FirePro S7000,4732,821,11,246.54*,150
556,L4-4Q,4731,96,17,NA,
557,T550 Laptop GPU,4729,398,516,NA,
558,Radeon Ryzen Z2 Go,4724,672,14,NA,
559,Radeon Sky 500,4722,633,12,NA,
560,Radeon R9 370,4722,780,3,159.99*,150
-1,L40-6Q,4718,93,1,NA,
561,Tesla K20Xm,4714,208,4,"7,699.00*",235
562,Ryzen 9 PRO 6950HS with Radeon Graphics,4704,861,4,NA,
563,L40-16Q,4682,81,1,NA,
-1,RTXA5000-12Q,4681,110,1,NA,
-1,GRID V100D-2Q,4667,79,1,NA,
564,GeForce GTX 580,4630,489,4740,488.59*,244
565,GRID P100-16Q,4625,396,2,NA,
566,Radeon Pro WX Vega M GL,4617,320,12,NA,65
567,Radeon Ryzen 9 6900HS Creator Edition,4594,635,3,NA,
568,Radeon HD 7870,4559,586,7904,176.00*,175
569,Radeon Ryzen 7 7735U,4558,722,469,NA,
570,B8DKMDAP,4557,533,1,NA,
571,Radeon Pro 465,4537,562,1,NA,
572,FirePro S10000,4537,494,8,NA,
573,Radeon Ryzen 7 PRO 6860Z,4536,693,23,NA,
-1,GRID RTX6000-8Q,4514,102,1,NA,
574,Quadro P1000,4510,581,3740,289.99*,47
575,Intel Arc 130V GPU,4497,619,1181,NA,
576,Tesla K40c,4494,324,3,NA,
577,GRID T4-16Q,4490,74,4,NA,
578,Radeon R7 370,4482,617,4144,NA,150
579,Radeon 680M Ryzen 7 7735HS,4480,730,156,NA,
580,Radeon HD 7870 XT,4469,661,1221,NA,185
581,Radeon Ryzen 9 PRO 6950HS,4463,815,19,NA,
582,GeForce GTX 1050 (Mobile),4462,291,2441,NA,
583,DisplayLink USB Device Ryzen 7 6800H,4444,471,2,NA,
584,Tesla K20m,4432,210,4,NA,
585,GRID P6-4Q,4429,585,3,NA,
-1,A2-4Q,4422,66,1,NA,
586,Radeon Ryzen 7 170,4422,635,22,NA,
587,GeForce MX550,4415,385,843,NA,
588,GeForce GTX 660 Ti,4415,472,8266,144.00*,150
589,NVIDIA A40-4Q,4406,86,5,NA,
590,FirePro W7000 Adapter,4382,602,43,NA,
-1,DisplayLink USB Device Ryzen 7 PRO 6850U,4381,634,1,NA,
-1,L40S-3Q,4365,91,1,NA,
591,Radeon Eng Sample: 100-000000536-40_Y,4347,853,5,NA,
592,GRID GTX P40-6,4340,277,2,NA,
593,PCI\VEN_1002&DEV_164E&SUBSYS_D0001458&REV_C7 Ryzen,4338,620,5,NA,
594,NVIDIA A40-12Q,4335,80,9,NA,
595,L4-2Q,4334,85,6,NA,
596,Quadro K4200,4326,503,1366,249.00*,105
597,FirePro W7000,4313,588,293,278.05*,150
598,Radeon R9 270,4306,566,11,NA,
-1,GRID RTX6000P-4Q,4283,75,1,NA,
-1,GRID V100DX-8Q,4275,79,1,NA,
599,Quadro M2200,4264,372,1030,249.99*,55
600,Radeon R9 270 / R7 370,4259,645,4752,225.00,150
601,NVIDIA A40-8Q,4251,73,7,NA,
-1,RTXA6000-8Q,4236,86,1,NA,
602,Radeon Ryzen 7 6800U,4229,523,364,NA,
603,Eng Sample: 100-000000561-40_Y,4206,749,2,NA,
-1,GRID RTX8000P-12A,4165,77,1,NA,
604,GRID V100D-8Q,4155,518,1,NA,
605,L4-6Q,4148,76,5,NA,
606,Radeon PRO Ryzen 5 PRO 6650U,4140,792,7,NA,
-1,Winsta0\\Default,4124,249,1,NA,
607,Radeon RX 460,4097,582,3965,166.81*,75
608,FirePro W8000,4091,517,48,573.00*,189
609,Ryzen 7 PRO 6850HS with Radeon Graphics,4087,775,6,NA,
610,GeForce GTX 480,4078,430,1870,169.99*,250
611,RadeonT 660M Ryzen 5 7535HS,4051,700,3,NA,
612,Quadro M2000,4049,569,1265,264.24*,75
613,GeForce GTX 660,4049,492,16591,295.00,140
614,Radeon HD 7800-serie,4029,708,1,NA,
615,GeForce GTX 775M,4006,539,55,NA,
616,Quadro K5000,4004,457,688,249.00*,122
617,Radeon 680M,3996,643,9,NA,
618,Radeon Eng Sample: 100-000000263-50_Y,3975,923,4,NA,
-1,GRID RTX8000-4Q,3960,80,1,NA,
619,GeForce GTX 570,3946,476,5451,149.99*,219
-1,MacroSilicon USB Display Ryzen 7 6800U,3939,474,1,NA,
620,Radeon RX Vega M GL,3937,447,333,NA,
621,Radeon Ryzen 5 PRO 6650H,3934,774,41,NA,
622,A16-2Q,3926,81,4,NA,
623,GRID P6-2Q,3925,336,3,NA,
624,GeForce GTX 780M,3906,422,889,499.00*,122
625,GeForce GTX 1050 with Max-Q Design,3903,276,394,NA,
626,Radeon HD 7850,3902,577,11543,174.99,130
627,GeForce GTX 750 Ti,3899,533,24240,105.99,60
628,Radeon R9 M390X,3895,464,29,NA,100
629,Radeon Ryzen 7 Pro 7735U,3894,618,149,NA,
630,GRID M60-8Q,3883,617,13,NA,
631,Radeon HD 8970M,3876,806,51,139.99*,100
632,GeForce GTX 965M,3874,347,1088,NA,60
633,Matrox LUMA A310F,3873,492,4,NA,
634,A16-16Q,3872,77,2,NA,
-1,nVidia L40S-48Q,3868,78,1,NA,
635,A16-4Q,3854,84,17,NA,
636,GeForce GTX 880M,3844,335,672,NA,130
-1,GRID RTX8000P-2Q,3843,84,1,NA,
-1,EIZO MED-XN43,3842,766,1,NA,
637,GRID P40-1Q,3839,460,5,NA,
638,GRID M60-4Q,3831,277,6,NA,
-1,GRID V100-2Q,3810,78,1,NA,
639,T400 4GB,3807,665,814,NA,
640,Radeon R9 M485X,3800,388,4,NA,
641,GeForce GTX 680MX,3799,457,45,NA,122
642,GRID T4-2Q,3798,70,9,NA,
643,Radeon Ryzen 5 6600HS Creator Edition,3792,744,89,NA,
644,Radeon Instinct MI25 MxGPU,3791,264,10,NA,
645,FirePro S7150,3770,414,7,"1,697.99*",
646,Barco MXRT 7500,3753,730,5,299.00*,
647,GRID T4-4Q,3751,80,43,NA,
648,Radeon 840M,3750,867,655,NA,
649,Ryzen 5 Pro 7535U with Radeon Graphics,3750,687,21,NA,
-1,Ryzen 5 PRO 6650H with Radeon Graphics,3726,844,1,NA,
650,GeForce MX450,3715,305,1855,NA,
651,Quadro P620,3713,529,2642,574.55*,40
652,A40-4Q,3712,78,7,NA,
653,P102-100,3702,133,9,NA,
654,GRID M60-1Q,3694,180,14,NA,
655,FirePro W7170M,3693,367,29,NA,
656,Radeon Pro WX 4100,3693,637,269,499.99*,50
657,Ryzen 5 6600HS Creator Edition,3690,705,7,NA,
658,Matrox LUMA A310,3690,505,2,NA,
659,GRID P40-1B,3690,89,2,NA,
660,Radeon RX 560,3684,486,5163,243.93*,80
-1,Ryzen 5 7535HS with Radeon Graphics,3680,731,1,NA,
661,Radeon Pro 560X,3677,710,2,NA,
662,P104-100,3668,122,28,299.99*,
-1,L40S-12A,3659,79,1,NA,
663,Radeon HD 7970M,3639,451,330,NA,75
664,T400,3617,582,272,225.00*,
665,NVIDIA T500,3615,300,1011,NA,18
666,Ryzen 5 6600H with Radeon Graphics,3579,641,15,NA,
667,Quadro K2200,3579,545,2816,268.30*,68
-1,GRID RTX8000-2Q,3574,86,1,NA,
668,GeForce GTX 680M KY_Bullet Edition,3568,580,1,NA,
669,GRID M6-8Q,3568,556,1,NA,
670,VMware Horizon Indirect Display Driver,3565,375,5,NA,
671,GeForce GTX 870M,3557,279,730,NA,110
-1,L4-12Q,3543,87,1,NA,
672,Quadro K2200M,3533,359,63,124.95*,65
673,Ryzen 5 PRO 6650U with Radeon Graphics,3533,714,22,NA,
-1,Radeon 680M Ryzen 7 Pro 7735U,3530,819,1,NA,
674,Radeon Ryzen 5 6600H,3524,735,682,NA,
675,Ryzen 5 PRO 6650U,3519,766,11,NA,
676,GRID K520,3516,160,20,134.99,
677,Quadro 7000,3505,397,2,NA,204
678,Radeon Pro 560,3475,723,4,NA,
679,Radeon Pro W5500M,3469,482,4,NA,85
680,GeForce GTX 960A,3464,311,32,NA,
681,Radeon Ryzen 5 PRO 6650U,3460,674,205,NA,
682,Radeon Pro 460,3452,678,3,NA,
